<unk> 1.0	NSN
స్వరాజ్యం	1.0	స్వ రా జ్యం
స్వరాన్ని	1.0	స్వ రా న్ని
స్వరాలు	1.0	స్వ రా లు
స్వరాష్ట్రం	1.0	స్వ రా ష్ట్రం
స్వరూప	1.0	స్వ రూ ప
స్వరూపము	1.0	స్వ రూ ప ము
స్వరూపరాణి	1.0	స్వ రూ ప రా ణి
స్వరూపానంద	1.0	స్వ రూ పా న ంద
స్వరూప్	1.0	స్వ రూ ప్
స్వర్గం	1.0	స్వ ర్గం
స్వర్గధామం	1.0	స్వ ర్గ ధా మం
స్వర్గలోకమును	1.0	స్వ ర్గ లో క ము ను
స్వర్గాలోకల్లో	1.0	స్వ ర్గా లో క ల్లో
స్వర్గీయ	1.0	స్వ ర్గీ య
స్వర్ణ	1.0	స్వ ర్ణ
స్వర్ణం	1.0	స్వ ర్ణం
స్వర్ణకారుల	1.0	స్వ ర్ణ కా రు ల
స్వర్ణగ్రామం	1.0	స్వ ర్ణ గ్రా మం
స్వర్ణముఖి	1.0	స్వ ర్ణ ము ఖి
స్వర్ణాల	1.0	స్వ ర్ణా ల
స్వర్ణాలు	1.0	స్వ ర్ణా లు
స్వలింగ	1.0	స్వ లి ంగ
స్వల్ప	1.0	స్వ ల్ప
స్వల్పంగా	1.0	స్వ ల్ప ంగా
స్వల్పకలికా	1.0	స్వ ల్ప క లి కా
స్వల్పకాలంలో	1.0	స్వ ల్ప కా లంలో
స్వల్పకాలిక	1.0	స్వ ల్ప కా లి క
స్వల్పగాయాలయ్యాయి	1.0	స్వ ల్ప గా యా ల య్యా యి
స్వసంత్రం	1.0	స్వ స ంత్రం
స్వస్త	1.0	స్వ స్త
స్వస్తి	1.0	స్వ స్తి
స్వస్థలం	1.0	స్వ స్థ లం
స్వస్థలము	1.0	స్వ స్థ ల ము
స్వస్థలానికి	1.0	స్వ స్థ లా ని కి
స్వాగ	1.0	స్వా గ
స్వాగతం	1.0	స్వా గ తం
స్వాగతమీస్తున్నారు	1.0	స్వా గ త మీ స్తు న్నా రు
స్వాగతించాయి	1.0	స్వా గ తి ంచా యి
స్వాగతించారు	1.0	స్వా గ తి ంచా రు
స్వాగతిస్తామని	1.0	స్వా గ తి స్తా మ ని
స్వాగతిస్తున్నామని	1.0	స్వా గ తి స్తు న్నా మ ని
స్వాతంతం	1.0	స్వా త ంతం
స్వాతంత్య్ర	1.0	స్వా త ంత్య్ర
స్వాతంత్య్రం	1.0	స్వా త ంత్య్రం
స్వాతంత్య్రాలకు	1.0	స్వా త ంత్య్రా ల కు
స్వాతంత్ర	1.0	స్వా త ంత్ర
స్వాతంత్రం	1.0	స్వా త ంత్రం
స్వాతంత్రపు	1.0	స్వా త ంత్ర పు
స్వాతంత్ర్య	1.0	స్వా త ంత్ర్య
స్వాతంత్ర్యం	1.0	స్వా త ంత్ర్యం
స్వాతి	1.0	స్వా తి
స్వాతికి	1.0	స్వా తి కి
స్వాతికుమారి	1.0	స్వా తి కు మా రి
స్వాతికుమార్	1.0	స్వా తి కు మా ర్
స్వాతిపై	1.0	స్వా తి పై
స్వాధీనం	1.0	స్వా ధీ నం
స్వాధీనానికి	1.0	స్వా ధీ నా ని కి
స్వామాజిక	1.0	స్వా మా జి క
స్వామి	1.0	స్వా మి
స్వామికి	1.0	స్వా మి కి
స్వామిజి	1.0	స్వా మి జి
స్వామిజీలు	1.0	స్వా మి జీ లు
స్వామినాథన్	1.0	స్వా మి నా థ న్
స్వామిని	1.0	స్వా మి ని
స్వామివారి	1.0	స్వా మి వా రి
స్వామివారికి	1.0	స్వా మి వా రి కి
స్వామీజీ	1.0	స్వా మీ జీ
స్వారీ	1.0	స్వా రీ
స్వార్థ	1.0	స్వా ర్థ
స్వార్థం	1.0	స్వా ర్థం
స్వార్థదపూర్తిగా	1.0	స్వా ర్థ ద పూ ర్తి గా
స్వార్థపరుల	1.0	స్వా ర్థ ప రు ల
స్వార్థాలు	1.0	స్వా ర్థా లు
స్వార్ధ	1.0	స్వా ర్ధ
స్వార్ధం	1.0	స్వా ర్ధం
స్వార్ధప్రయోజనాలన్నీ	1.0	స్వా ర్ధ ప్ర యో జ నా ల న్నీ
స్వావర్ధం	1.0	స్వా వ ర్ధం
స్వాహా	1.0	స్వా హా
స్విచ్	1.0	స్వి చ్
స్విచ్చాన్	1.0	స్వి చ్చా న్
స్వీకరించబోరని	1.0	స్వీ క రి ంచ బో ర ని
స్వీకరించారు	1.0	స్వీ క రి ంచా రు
స్వీకరించి	1.0	స్వీ క రి ంచి
స్వీకరించిన	1.0	స్వీ క రి ంచి న
స్వీకరించేందుకు	1.0	స్వీ క రి ంచే ందు కు
స్వీకరిరచిన	1.0	స్వీ క రి ర చి న
స్వీకరిస్తు	1.0	స్వీ క రి స్తు
స్వీకరిస్తున్నారనేది	1.0	స్వీ క రి స్తు న్నా ర నే ది
స్వీకార	1.0	స్వీ కా ర
స్వీకారం	1.0	స్వీ కా రం
స్వీట్	1.0	స్వీ ట్
స్వీట్లు	1.0	స్వీ ట్లు
స్వీడన్	1.0	స్వీ డ న్
స్వీయ	1.0	స్వీ య
స్వేచ్చ	1.0	స్వే చ్చ
స్వేచ్ఛ	1.0	స్వే చ్ఛ
స్వేచ్ఛఇవ్వకపోవచ్చు	1.0	స్వే చ్ఛ ఇ వ్వ క పో వ చ్చు
స్వేచ్ఛకు	1.0	స్వే చ్ఛ కు
స్వేచ్ఛగా	1.0	స్వే చ్ఛ గా
స్వేచ్ఛను	1.0	స్వే చ్ఛ ను
స్వేచ్ఛా	1.0	స్వే చ్ఛా
స్వేచ్ఛే	1.0	స్వే చ్ఛే
స్వేఛ్చ	1.0	స్వే ఛ్చ
స్వేఛ్చను	1.0	స్వే ఛ్చ ను
స్వైన్	1.0	స్వై న్
స్స్	1.0	స్స్
హ	1.0	హ
హం	1.0	హం
హంగామా	1.0	హ ంగా మా
హంగులతో	1.0	హ ంగు ల తో
హంగులను	1.0	హ ంగు ల ను
హంతకముఠాలను	1.0	హ ంత క ము ఠా ల ను
హంతకుడని	1.0	హ ంత కు డ ని
హంద్రీ	1.0	హ ంద్రీ
హంద్రీనివా	1.0	హ ంద్రీ ని వా
హంద్రీనీ	1.0	హ ంద్రీ నీ
హంద్రీనీవా	1.0	హ ంద్రీ నీ వా
హంద్రీనీవాను	1.0	హ ంద్రీ నీ వా ను
హంపి	1.0	హ ంపి
హంపిని	1.0	హ ంపి ని
హకీంపేట	1.0	హ కీ ంపే ట
హక్	1.0	హ క్
హక్కు	1.0	హ క్కు
హక్కుంటుంది	1.0	హ క్కు ంటు ంది
హక్కును	1.0	హ క్కు ను
హక్కుల	1.0	హ క్కు ల
హక్కులకు	1.0	హ క్కు ల కు
హక్కులకోసం	1.0	హ క్కు ల కో సం
హక్కులతోపాటు	1.0	హ క్కు ల తో పా టు
హక్కులని	1.0	హ క్కు ల ని
హక్కులను	1.0	హ క్కు ల ను
హక్కులపై	1.0	హ క్కు ల పై
హక్కులు	1.0	హ క్కు లు
హక్కులుంటాయని	1.0	హ క్కు లు ంటా య ని
హక్కులేదా	1.0	హ క్కు లే దా
హజరుకాలేదు	1.0	హ జ రు కా లే దు
హజారే	1.0	హ జా రే
హజ్	1.0	హ జ్
హఠత్తుగా	1.0	హ ఠ త్తు గా
హఠాత్తుగా	1.0	హ ఠా త్తు గా
హఠాన్మరణం	1.0	హ ఠా న్మ ర ణం
హడలిపోయింది	1.0	హ డ లి పో యి ంది
హడావిడి	1.0	హ డా వి డి
హడావిడిగా	1.0	హ డా వి డి గా
హడావుడి	1.0	హ డా వు డి
హడావుడిగా	1.0	హ డా వు డి గా
హతమా	1.0	హ త మా
హతమార్చారు	1.0	హ త మా ర్చా రు
హతమార్చి	1.0	హ త మా ర్చి
హతమైయే	1.0	హ త మై యే
హతాశులయ్యారు	1.0	హ తా శు ల య్యా రు
హతుడు	1.0	హ తు డు
హత్య	1.0	హ త్య
హత్యకర్నూలు	1.0	హ త్య క ర్నూ లు
హత్యకు	1.0	హ త్య కు
హత్యకుకోటిన్నర	1.0	హ త్య కు కో టి న్న ర
హత్యకేసుకు	1.0	హ త్య కే సు కు
హత్యగా	1.0	హ త్య గా
హత్యచారాల	1.0	హ త్య చా రా ల
హత్యచేసి	1.0	హ త్య చే సి
హత్యతో	1.0	హ త్య తో
హత్యల	1.0	హ త్య ల
హత్యలకు	1.0	హ త్య ల కు
హత్యలను	1.0	హ త్య ల ను
హత్యలు	1.0	హ త్య లు
హత్యలో	1.0	హ త్య లో
హత్యా	1.0	హ త్యా
హత్యాయత్నం	1.0	హ త్యా య త్నం
